series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
224-222@8g9-n5w-6p9,0.1956855008619416,29.93064825467038,18.06251367182719,9.72062803025156,-0.06319610334526993,0.5381658503828958
222-222@63g-4pv-6tv,0.05189971431791746,8.950191386051364,1.896174165657179,16.066068626379185,0.10734768530850004,8.472886572004835
222-222@8gg-3mh-g8v,-0.03423384793169451,20.69422928692936,15.907667027064932,10.20763935868149,-0.043182027790783645,0.6416804765472179
22h-223@647-5gb-gc5,0.1788265573961312,10.105764597164038,20.054095008436192,44.94661836976644,0.18857972243432006,2.241268845632708
zzw-223@8g9-hzc-2rk,0.2338160283898568,42.413831311371325,29.423857883431992,196.13830063742387,1.2629882026817567,6.665961391414467
zzw-224@8gf-hgv-zmk,0.14221444312064355,11.923310063130556,28.47947290530672,33.880163753372074,0.040914324606555696,1.1896345085466458
222-222@647-3nt-cwk,-0.01325506803722674,8.099935552850948,0.5532713460103551,2.063853548930851,0.011443804567579513,3.7302736962854093
zzy-222@8g9-njv-rff,-0.03870733688230948,11.665289540603919,14.519007910091233,9.851377933966319,-0.03536083315246147,0.678515914790518
zzy-222@63f-kw7-7qz,0.01762427715902228,3.0554742996218884,0.3564541073785392,1.5540832711671797,0.009072948210520003,4.3598411099715815
225-222@8gf-q6q-7yv,0.392806016758976,2.3221380632745046,53.556405670403905,59.62570037895311,0.04597950536779703,1.1133252807498095
22f-226@8gf-dt2-xyv,0.3486067683226052,30.021768899345567,31.10341969325384,44.53532197874276,0.10175683549612816,1.4318464791960552
222-222@8gf-dkv-rrk,0.02955012747093818,8.814894660198926,16.126811511034226,5.236499326464134,-0.08250236503462191,0.3247076660430511
zzy-222@8g9-hpr-rp9,-0.004556877805882435,13.893072662033163,6.6111540956934896,3.8730790731017493,-0.020742992595391974,0.5858400843545116
222-229@63g-2cz-vzz,0.011382848513521308,5.260603055742835,7.279145328408262,9.025700983987775,0.013231482239238736,1.2399396600536665
zzy-224@63f-ktm-5j9,-0.02522855874594235,22.861708664431706,20.054166125096245,20.5548179668847,0.0037928169832458602,1.0249649792798876
zzw-222@63f-kky-zpv,-0.1858996156478959,56.31972768735832,75.84652563767611,12.594864535347114,-0.47917925077521967,0.1660572376843419
zzy-222@63g-5hf-x5z,0.07681317727799344,69.85432302668515,102.37166755735313,68.62333600008745,-0.255669178464134,0.6703352366673291
223-22g@63f-ksy-6kz,-0.06414285387499989,18.41524680596709,35.43583576626166,3.0250658987208254,-0.24553613536015784,0.08536742067195661
zzz-222@8gg-259-wkz,-0.1568823045969588,82.3286142625062,195.1800961722305,35.56812196004023,-1.2091816228196233,0.18223232111052076
223-222@8gf-dqr-ghq,0.0681509589888615,0.4118549971321013,2.1066585888596165,10.833342247652041,0.06611123983933655,5.142429012912046
zzw-225@8gf-g49-rzf,-0.06808814750562148,15.584366477764434,11.86429666251506,2.732063897394198,-0.06918358155394591,0.23027609432812685
zzw-223@8gf-pym-zxq,-0.02584494919951403,10.541527714978976,6.830285546711181,3.429467414211402,-0.025763773731058932,0.5020972243045839
224-222@647-3nf-s3q,0.013716381195736878,6.661396628833754,1.4990286730044744,19.868543182377863,0.13916298870737415,13.254278280451917
222-222@63f-kkw-7h5,-0.009312150361785981,24.364544329542884,13.61861461827602,50.59236108463092,0.2801041398966281,3.714941827984219
223-222@63g-5td-tgk,-0.06917624679526373,30.84911589786445,60.84823286983419,11.895941027458093,-0.3708506957755765,0.19550183245100555
22p-225@8gf-fnb-3bk,0.040004000883862426,15.19421688043376,15.303911107235564,10.540156324402112,-0.036089051385101906,0.6887230493268359
222-224@63g-5tp-pd9,-0.08218179137552296,24.972068364168244,18.349568844252715,11.503272766335897,-0.05186587937815772,0.626896079356047
zzw-222@647-3mv-9mk,-0.00293998300920553,7.737785036568365,1.4706184810266727,8.814684030849826,0.05563686022593298,5.993861864632689
224-222@8gf-fkq-x3q,0.024502542065680956,1.0171001174044754,4.34152192404763,5.477239173873741,0.008603918559288723,1.2615942680227847
222-222@8gg-9tq-6kz,0.13565182559777136,4.495470864695054,0.3907648379760644,43.6938395271481,0.32805359613009116,111.81620064245516
zzw-222@63f-kt7-xqz,-0.008662799620791627,9.444661739876908,5.053091497635592,2.1598968273077688,-0.021918141441877446,0.42744067237223254
222-222@8gg-7bn-z4v,-0.014451917142366355,5.612919275655189,0.8184027596456502,1.4785582789548215,0.005001178176584631,1.8066389213973368
222-223@8gf-r66-tsq,0.19532461555957786,-1.7958154483589297,5.501939256739547,24.18869735041524,0.14156634919451283,4.396394838562699
222-225@8gf-r69-x3q,-0.0966248319165996,32.3927957079559,35.52124740201454,52.9265107067186,0.13185805533866715,1.4899958356675544
223-222@647-363-ysq,-0.05381706511874521,20.423881354553792,17.168096052000337,6.69660516486536,-0.07932947641768921,0.3900610262537008
zzw-22j@8gg-3jm-wrk,0.09690823686821905,87.77156398428562,47.66106774580845,67.17694590765188,0.1478475618321472,1.409472113925936
222-222@8gg-9qy-2ff,-0.1880674579365178,44.69280160127659,24.75818370253532,1.9651256586744026,-0.1726746821504615,0.07937277153627256
zzy-22j@8gf-dst-kj9,-0.12136278645677577,39.29388440795923,64.3317004092867,35.681565449358686,-0.21704647696915158,0.5546498106275428
222-22k@8gf-dnh-g49,0.13411947742068406,2.7490982909897355,4.622265799557766,26.58505845677402,0.16638479285769892,5.751520922772883
zzz-222@8g9-n5x-3wk,0.10995748049297169,9.553381639793782,0.5350476262119628,56.63222246962685,0.42497859729859766,105.84519899765262
222-222@63g-28s-nqz,0.03280090812578236,9.348367706500696,0.021897000598979588,15.462756673670732,0.11697620964448298,706.1586633189984
zzw-222@8gf-fj6-skf,0.033661463152058084,10.79480901723852,21.13958825502555,28.22350017191475,0.053665999370372724,1.335101697886908
224-224@63f-m3n-5mk,0.017844484956142454,8.14726139859767,0.48149755560555363,4.031334747323029,0.026892705997859666,8.372492654200572
zzw-222@63f-km3-s5z,-0.006120762869208601,11.517625412784083,2.5776057302882407,2.362514212376908,-0.0016294811962979745,0.916553755532162
zzy-222@63f-kv9-52k,0.0012499535966851852,8.794117121180847,0.8680726493864555,6.56879940149085,0.04318732387957874,7.567107898323496
223-222@8gf-tg5-f4v,-0.007540020702779941,8.739355386488386,1.6330671239979857,17.44974203226171,0.11982329475957366,10.685257069863855
zzw-222@8gg-bgm-6ff,0.0067342621141369425,12.160582360315457,25.931402955033647,2.556194238452555,-0.17708491451955372,0.09857523879001549
227-223@63g-2br-k75,0.008422046391828133,6.08370831014284,0.18894791122271215,1.5565187146176385,0.010360384874203987,8.237819113983091
zzy-222@8gf-g6s-54v,0.13005959410083356,-0.7871470123339854,4.337429381001321,21.293335589113383,0.12845383490993986,4.9092062875725
zzy-222@8gf-m83-y35,0.12189900355174754,0.2321711620696636,12.971227098875403,19.467122724457525,0.04921133049683426,1.5007926833803806
zzy-222@8gf-fw9-xh5,-0.01988696656646208,12.085296152677312,12.918374049137388,15.040136653708565,0.016073959125539224,1.1642437814929856
227-222@63f-ktp-9j9,0.1083268507583002,91.18072597132962,179.98227488382486,303.44573999679665,0.9353292811588771,1.685975689509787
zzy-222@8gg-bcv-wc5,0.16104246228994074,16.23352079936631,20.952522276016452,73.221027824978,0.3959735268860723,3.4946163932154026
zzw-222@8gg-3dy-qfz,-0.01304602010712066,15.74400341387403,12.766644488814755,17.0477054069298,0.03243227968268974,1.335331724938829
zzy-222@8gg-bjn-vxq,0.18923267915351555,11.50925551830337,54.498298851510825,5.863359284965462,-0.3684465118677679,0.10758793225713531
223-222@8gf-dst-gc5,0.16095217094225753,17.058125268314203,9.667691379696919,68.30165945884377,0.44419672787232467,7.064939992011311
22f-222@647-5h2-yjv,0.2904589422693398,19.357083436631164,0.9372479183717957,46.5965131189473,0.3459035242467841,49.716315401260765
zzy-222@8gf-dvb-mtv,-0.056222612214250144,21.62661078030921,48.343971060207416,1.6287297276724928,-0.3539033434282949,0.033690441474989265
zzw-222@8gg-9sw-hyv,0.018747257024439974,3.5797407630299594,9.277102076861013,4.625287556149878,-0.035241019096296476,0.49857029898229643
223-226@8gg-9xb-pvz,0.04520855553705095,1.1062195352799367,8.449296788623158,2.390426377090513,-0.045900533420701856,0.2829142397162784
222-222@63f-m3p-djv,0.043334837015807655,2.8155107973843396,3.992935254030762,8.845277138535003,0.0367601657916988,2.215231797111143
zzw-222@8gf-rxz-swk,0.030835487656293268,32.98105548455147,86.0073773337993,57.52639713254848,-0.21576500152462738,0.6688542182757813
222-223@63g-5ks-8y9,0.1457874591141143,36.075481931611534,54.31362419641124,14.173316852968185,-0.3040932374503262,0.26095325183445744
zzw-222@8gg-d7p-6kz,0.9217679134755568,64.41337343499393,89.6310840120052,239.2186584226995,1.1332392000810174,2.668925195534381
222-226@8gg-d67-zmk,-0.029872368495711888,41.81048389209459,82.04584550714785,74.69679245511668,-0.055674644333569445,0.9104274810430113
zzw-222@8gg-thg-66k,-0.027587670254334506,16.034845237150464,14.745547672359322,12.720386532441886,-0.015342129847859367,0.8626594830578167
222-222@8gg-9x3-389,-6.711226010392194e-05,59.40773090497876,44.523521249246244,70.75585163801568,0.19872977567249575,1.5891791496435952
223-223@8gf-dsz-ygk,-0.026164798749610807,13.571411541390574,15.965151286465641,45.113811486936754,0.22082318333690237,2.825767866364142
224-222@8gg-wfj-28v,-0.013085291708726524,23.17965958101108,29.21224476011559,3.8781014981803352,-0.19192532774193374,0.1327560250855912
222-228@8gf-rnq-2zf,0.08974873359037804,8.49668804479995,15.732922433377297,12.598457443037796,-0.02374594689651137,0.8007703270887707
zzw-222@8gg-d7n-9fz,-0.0047602397030456,6.418575517320319,4.358957204710315,16.3655523493655,0.09095905412617565,3.754465020138484
223-222@63g-2cf-m49,0.02301892212501729,4.324431114311783,5.21219770649477,2.993615020796618,-0.016807444588622364,0.5743479409973954
223-222@8gg-3fg-435,0.3791776416257452,-7.958759276715487,26.849332415450796,50.05098289929931,0.17577007942309483,1.8641425464454686
zzy-227@8gg-wr8-zfz,0.022813857350821892,22.87361528169533,23.690639490848934,0.18914956278452166,-0.17804159036412434,0.007984147614824206
222-223@8gf-dsb-mkz,0.0268608231821406,0.8571438362574597,2.294159815537604,5.927102316257603,0.027522291672121203,2.583561213179331
222-222@63g-5m9-hwk,0.5562107435398621,5.702418133370401,23.16201675907297,90.36205493463848,0.5090911982997387,3.9013034087043423
222-222@8gg-9gg-5xq,0.02980884302671818,6.8185529094479245,6.499988045467894,27.436074553157518,0.15860671596734563,4.22094230962275
222-223@8gg-9xn-nqz,0.07665598021149705,11.34517215264156,28.59169484025204,16.46058977121252,-0.09190231112908728,0.5757122780996853
zzy-225@8gg-rqh-hbk,0.06043665725706866,12.227198870768904,1.3645038323097083,12.275888306857752,0.08266200359506093,8.996594964543442
zzw-222@63g-5kg-bc5,0.10323366216798033,88.85733033482086,71.40272431560959,258.92550656365006,1.420627138242731,3.626269292179451
222-223@8gf-q6v-vpv,-0.048961194180676425,37.80655235752639,43.607585009720665,28.71574613455593,-0.11281696117549044,0.6585034720027453
222-224@63g-5kd-tsq,0.522315694408535,70.15884193345254,71.94432049189777,132.40297160944527,0.4580200842238447,1.840353355263898
222-222@647-3mw-sh5,0.006819282456580099,7.031459109686801,14.794412625080952,9.61775254670897,-0.03921712180584834,0.6500935718396826
zzy-222@8gg-d7d-tvz,0.04938926569915892,11.87167371699954,14.85595490340856,21.489861113951775,0.050256865231388004,1.4465486233416829
zzy-222@8gf-rn8-xwk,0.0993145160737989,19.098071820578216,31.17562244673354,23.697571961381442,-0.056651897616303785,0.7601314777875231
225-224@8gg-9sn-cyv,-0.015999036941579732,9.167934237927279,17.164733477451755,8.13552153427587,-0.06840312078163549,0.4739672506399823
222-223@8gg-3kb-7dv,0.0014999300116526905,15.779889307513397,13.503554799064926,7.4476227309668985,-0.04587827324316687,0.551530529685607
222-222@8gg-s5s-4y9,0.008610328487345562,7.644093095555611,7.474944689966605,13.354805163522272,0.04454439752693687,1.786609228219177
225-224@8gf-fnb-mtv,-0.020191718226187764,12.44385464354039,18.51851722368569,9.631171458665072,-0.06732837700773196,0.5200832951326437
222-222@8gg-34j-mx5,0.004757286312919572,3.8579172403728617,4.416562782303927,1.6975353155396142,-0.020598692930032674,0.3843566590610276
222-222@63g-5hf-9cq,-0.017021800111977674,7.887898155541372,3.3719572642934352,3.2638012715843843,-0.000819363581129174,0.9679248625555419
zzz-222@8gf-r54-zs5,-0.059946223620966216,19.745222519297553,22.97827008490428,10.636795082067799,-0.09349602274876123,0.46290669588115374
222-222@8gf-fyt-p7q,-0.019761441945490562,17.432050335853916,5.889042131711449,20.782954862443816,0.11283267220251793,3.5290891791266503
228-222@8gf-pxs-qfz,0.034626762665479684,12.50276525501567,14.771420676331413,3.642824567523121,-0.0843075462788507,0.24661301355800547
223-222@8gg-3jq-k75,0.3630003415909761,-2.3321289746167793,3.30136804990552,43.020457300146006,0.30090219128970064,13.031100031811718
222-222@8gf-r75-835,0.01987959266630207,5.075378829730753,6.045756951679948,5.317716360017712,-0.00551545902774421,0.879578256704492
zzw-222@8gf-hrk-p5f,0.0024754760953788106,4.431663722217137,1.5455731003030415,10.295560848518797,0.06628778597133148,6.661322487108594
222-224@8gg-bjn-2zf,-0.031336614701968586,13.970214228209402,18.231347295239374,6.041068305477751,-0.09235059840728502,0.331356109213893
zzw-224@8gf-bw8-b6k,0.1050706618481702,12.934547523251602,0.5175164241343992,20.17373934520964,0.14891077970511546,38.98183401416166
222-223@8gb-kfx-ghq,0.03692123046225305,4.8227912857911885,7.634728028593745,2.693926131992356,-0.03743031739849537,0.35285161722893166
222-224@8gg-d6v-gff,0.3013924032636205,32.118875697210555,43.64297767885998,33.3142628766459,-0.07824783941071273,0.7633361573489253
zzw-222@647-5jr-dn5,-0.024876054940745074,56.434196718633686,18.537492289686057,48.35302539383332,0.22587525078899442,2.6083908566605913
226-223@8gf-fnb-3bk,0.05466853744319991,11.948796465062234,10.108239120822446,10.652620610933866,0.004124102197813784,1.053855224792815
zzz-222@8gg-tjz-59f,0.18570333381458365,13.724672588882353,2.1683024757303144,40.63518102500997,0.29141574658545194,18.74055002926816
zzy-222@8gf-rnd-jd9,-0.04955049950042405,27.65711372338033,21.634604528118537,0.24658710758356506,-0.16203043500405281,0.01139780980341357
222-222@8gf-rgh-w8v,0.05180883858924538,6.075473711637368,6.339992432062459,9.934622765900812,0.027232047983623886,1.5669770701396541
222-222@8g9-npd-5zz,-0.009212214452790692,7.29427071836145,16.14164335641582,2.4225533740836838,-0.10393249986615255,0.1500809626747695
222-222@8gf-fng-t35,0.03474708716198516,3.183366882873167,10.573852912104321,12.307144832107596,0.013130999393964202,1.1639224542284965
zzy-222@647-3qd-z4v,0.2637147810695394,19.54085412575387,28.681075900920476,40.15162269634778,0.08689808178354018,1.3999343272565021
zzy-223@8gf-rt2-4jv,-0.019886015686046588,15.823166538329744,3.836692212968302,2.71986858525117,-0.00846078505846312,0.7089097676529315
zzw-225@8gg-tmc-k9f,0.2285779497665317,0.2998458047304826,9.79237289702263,33.65984060057653,0.18081414926934772,3.4373528208684534
223-223@63g-2jz-q9f,-0.009100744417882377,9.749956159242998,1.197683641115205,7.403768774500648,0.04701579646504123,6.1817399189044115
224-223@63g-5tf-7nq,0.05629715429769052,6.7090846140163745,12.767969769040576,28.197327999700647,0.11688907750500054,2.208442572293111
222-226@63f-m32-89z,0.013922232313878681,58.84681934445527,67.6757143480225,112.10684818864752,0.3365994987926138,1.6565299571444172
222-222@63f-hrm-q75,-0.014923579972470647,10.80473430836329,3.0402428187127057,7.4393532223360594,0.033326593966843586,2.4469602153310954
222-224@8gg-3fg-4gk,0.3419344685291916,-2.1565579344490295,31.883614376724083,56.8197579311556,0.188910178442663,1.7820990198851354
zzz-222@63g-2c8-mff,-0.045398162453120686,12.451230819609695,3.0299176139122395,10.477872117359226,0.056423897753386264,3.4581376302935722
zzw-222@647-528-v9f,-0.01454990334065346,30.187717024911628,73.75514982130666,103.35569178135924,0.22424653000039835,1.4013352563416728
zzw-222@8gg-th7-zs5,0.8663880571494003,7.190367882989712,40.90527907205862,103.54905710691412,0.4745740760216326,2.5314350483834227
zzy-225@8g9-k7p-wx5,0.06580902369090182,7.676708400939298,1.6224116912716937,40.769009639287134,0.29656513596981393,25.128646359378237
224-222@8gf-hpn-py9,-0.04594672279156629,15.599213575037442,25.092538131750914,2.744352153869947,-0.16930443922637095,0.1093692531006807
222-223@8gf-dtf-psq,0.09640929475315049,7.44314813010166,1.303591284961385,28.449057213451283,0.2056474691552265,21.823601877097545
zzy-222@8gg-bz9-z75,0.0376590866040462,8.358936614888309,14.221572345253051,27.405555818610395,0.09987866267694957,1.927041198630752
22f-222@8gf-dsf-xh5,0.16867148292129389,-1.3191240867865197,3.3841759007706607,23.902702970466414,0.1554433868916345,7.063079364468962
22h-222@63g-54m-8n5,-0.03494187705281575,18.104806286910467,23.002211520493557,13.886077585878592,-0.06906162071678003,0.6036844576229964
247-222@647-5bj-rkz,-0.023302080466932967,8.760008453142502,16.051603581471525,6.984265327825511,-0.06869195646701526,0.4351132453761502
zzy-222@8gg-9tn-5s5,0.960904847109181,68.26578013439682,55.59747429885772,282.3768460204185,1.7180255433451574,5.078950970012321
222-222@63k-yfh-rhq,-0.11944959718387049,115.29180621534954,117.85792614835341,121.96464682077982,0.031111520245654587,1.0348446710937123
222-222@8gf-pz7-wp9,0.02766686439418481,8.100262967687435,20.2168904023503,21.07834497775569,0.006526171025798403,1.0426106368616037
