series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzw-225@8gg-tmc-k9f,0.04076755769677496,8.81582461499848,13.79803466796875,11.024559020996094,-0.021011179143732243,0.798994877624775
223-223@63g-2jz-q9f,-0.00735628708328491,10.14113722260065,1.5275802612304688,14.734695434570312,0.10005390282833215,9.645774960918576
224-223@63g-5tf-7nq,0.026623715078163385,8.267426646310035,14.370437622070312,21.707183837890625,0.05558141072591146,1.5105443834606984
222-226@63f-m32-89z,-0.06946909102147154,62.67390510017276,74.86248779296875,125.43408203125,0.38311813816879736,1.6755264983730749
222-222@63f-hrm-q75,-0.01071181490646549,9.253413066691943,2.561229705810547,8.14736557006836,0.04231921109286221,3.1810366526613354
222-224@8gg-3fg-4gk,0.24380017171339463,-0.8229215486496972,25.078521728515625,34.957740783691406,0.07484256859981653,1.3939314749937026
zzz-222@63g-2c8-mff,-0.044344136304573165,12.565658655151184,0.18212509155273438,1.2093582153320312,0.007782069119540128,6.640261399576901
zzw-222@647-528-v9f,0.044941573676860594,23.226403825183223,73.57038497924805,118.08582305908203,0.3372381672714696,1.60507278971546
zzw-222@8gg-th7-zs5,-0.03624262275848468,14.423961217166815,36.1614875793457,0.891448974609375,-0.2671972621570934,0.024651888909529886
zzy-225@8g9-k7p-wx5,0.024820677246467013,9.500356639338786,1.6800689697265625,30.819732666015625,0.22075502800218988,18.34432587075973
224-222@8gf-hpn-py9,-0.03542613839346541,14.419181511354148,24.753494262695312,0.0672454833984375,-0.1870170362067945,0.0027166056914954277
222-223@8gf-dtf-psq,-0.017486694417624293,11.555835350613725,5.754783630371094,6.4266204833984375,0.0050896731289950285,1.1167440682707337
zzy-222@8gg-bz9-z75,-0.03693045113235771,10.43924254453378,15.097648620605469,17.17331314086914,0.015724731214118725,1.1374826353708336
22f-222@8gf-dsf-xh5,-0.017520202430750222,5.040863625903442,2.6415462493896484,0.08875846862792969,-0.01933930136940696,0.0336009519607836
22h-222@63g-54m-8n5,0.016530374187800234,12.287855507459955,12.438629150390625,25.80084991455078,0.1012289451830315,2.074251881184232
247-222@647-5bj-rkz,-0.0584916413484392,11.629313115744907,17.410369873046875,1.6463203430175781,-0.11942461765173709,0.09455975691626511
zzy-222@8gg-9tn-5s5,-0.475171807628943,126.77352505714124,25.51324462890625,66.3592529296875,0.3094394568241004,2.6009727063292893
222-222@63k-yfh-rhq,-0.04605122351690835,111.68362969798454,78.09805297851562,161.205078125,0.6295986753521543,2.064136965992567
222-222@8gf-pz7-wp9,0.016674065322069064,7.041110255611789,20.08489227294922,9.871049880981445,-0.07737759387854373,0.49146640902206856
222-222@63f-kw6-ndv,0.02278264922250971,4.113575072578607,0.33725547790527344,12.630142211914062,0.09312792980309689,37.449776324942455
222-224@8gf-fkg-26k,-0.0484638082644169,20.103560787203577,14.055419921875,27.085052490234375,0.09870933763908618,1.9270183773080196
zzw-222@8gg-9qw-j5f,-0.005945132351497338,9.482737230366642,28.840412139892578,3.120594024658203,-0.19484710693359375,0.10820213003619811
zzw-222@8gf-rw4-p9z,0.019431161056211,2.55250129329091,2.7337570190429688,3.3670692443847656,0.004797819888953007,1.2316636851520573
223-224@63f-kjk-9xq,0.21841351596667694,36.11511101635578,85.25442504882812,75.06796264648438,-0.07717016971472537,0.8805169069346299
224-222@8gg-3dh-gp9,-0.008624164466471579,34.06375506804989,34.50921630859375,51.396026611328125,0.12793038108132102,1.4893420398691897
zzw-222@8gf-ds9-syv,0.019670109385265512,9.76549248736185,46.70298767089844,11.162166595458984,-0.26924864451090497,0.23900326621747056
222-222@8gg-cvc-mkz,0.036024921606057414,11.212936491373924,16.52284812927246,32.64520072937012,0.12213903484922467,1.9757611081309117
zzz-222@8gf-qfn-8jv,-0.04998080070726377,30.78214564776768,34.85015106201172,28.836410522460938,-0.04555864045114228,0.8274400438365377
222-222@63f-kvz-5pv,-0.01856437759248937,11.670909914020694,24.625930786132812,8.20989990234375,-0.12436387033173532,0.3333843489467961
223-223@8gf-r72-h89,0.004532320168152286,3.4715773240300534,6.247522354125977,0.8198738098144531,-0.0411185495781176,0.13123183293181714
22c-222@63k-yfm-qpv,-0.06927333465012647,30.672475253600865,44.91508483886719,24.107532501220703,-0.1576329722548976,0.5367357667854007
22b-225@63g-2bv-54v,0.07908386098941882,19.816849129028462,20.5574951171875,77.27520751953125,0.42967963941169507,3.758979733621524
222-224@63f-kk2-w49,0.15809808885047943,37.12454462591873,41.464202880859375,22.505584716796875,-0.14362589518229166,0.5427714306111949
222-22b@8gg-3dk-66k,-0.04167257097189357,16.22256771425613,16.15027618408203,9.910896301269531,-0.047268029415246215,0.6136672951164679
zzy-222@8gf-fzz-swk,0.025000962480924226,12.634290043082801,14.201107025146484,31.917282104492188,0.13421344757080078,2.2475207072219754
223-222@8gg-9rb-2x5,0.0013095483524486746,9.7243613111402,34.87692642211914,21.038875579833984,-0.10483371850216028,0.6032319283298717
223-222@8gf-fkg-rp9,-0.02401091421210848,6.054646750994366,10.176441192626953,0.38995361328125,-0.07414005741928563,0.03831925187793348
zzy-222@8g9-nmq-bp9,-0.020880601522698636,7.628515701064517,2.0213279724121094,6.647205352783203,0.035044525608871925,3.2885337973386375
zzw-222@8gf-bkk-gc5,0.025006225526304562,3.5259194992880776,3.4714813232421875,1.0557212829589844,-0.0183012124263879,0.30411262071057155
222-222@8gg-b63-yn5,-0.0018734633557148462,9.93344386672356,10.01821517944336,8.423904418945312,-0.0120781118219549,0.8408588024971299
222-225@8gf-dsz-wc5,-0.022955781747824415,16.61951022045551,3.9338150024414062,2.283679962158203,-0.01250102303244851,0.5805255104118787
zzw-225@647-5hr-t5f,0.050056631084047135,21.847579742509293,32.51264953613281,65.07476806640625,0.24668271613843512,2.0015215306917895
zzw-222@8gf-fxv-wx5,-0.06092630842865035,21.68102808503842,7.4898834228515625,10.653404235839844,0.023966066765062737,1.422372503600845
222-222@8g9-nnt-gc5,-0.011801988548709562,12.729694293545208,23.299179077148438,8.533538818359375,-0.1118609110514323,0.366259205532652
222-229@63f-kjz-fxq,0.1815322774704057,49.6835098990185,34.543548583984375,151.30638122558594,0.884566913951527,4.380163226650576
zzw-222@8gg-d6n-wrk,0.03945118918191007,23.11548211534294,9.971611022949219,10.419902801513672,0.0033961498376094933,1.0449568056287726
zzz-222@8gf-drm-xbk,-0.04175481896631515,19.88407309155152,7.9938812255859375,7.5071258544921875,-0.0036875406901041665,0.9391090063315181
222-224@8gf-r5b-nnq,0.04040255677464741,10.60657562813548,37.7158088684082,6.246395111083984,-0.23840464967669864,0.16561742405891064
zzw-222@63k-ycw-xdv,-0.003877614576782359,5.596207373842111,5.105686187744141,3.151773452758789,-0.01480236920443448,0.617306535666922
222-228@8gf-dt2-st9,0.2844552237912891,2.5195718225218293,9.311973571777344,24.02041244506836,0.11142756722190163,2.5795189666204847
zzy-222@63f-kn5-v75,0.08417792495234157,8.70183430869574,17.5101318359375,18.074386596679688,0.004274657278349905,1.0322244724385297
222-223@63f-m3j-9s5,-0.02299398135710479,10.524217670228012,9.406105041503906,19.123416900634766,0.07361599893280954,2.0330856200577996
223-222@8gg-34m-z9f,0.0013711555351460316,16.534877486783767,4.892791748046875,17.712081909179688,0.09711583455403645,3.620035926575062
223-222@8gg-btv-jd9,0.022706991206038852,3.365658118772804,7.229953765869141,3.586811065673828,-0.02759956591057055,0.49610428805316764
225-223@8gg-bzk-rkz,-0.040129139428433505,8.258772157117114,4.317176818847656,2.487213134765625,-0.01386336124304569,0.5761202839566607
223-226@8gf-fqw-kpv,-0.0033111483542708807,4.288889078197175,9.544462203979492,0.14368057250976562,-0.07121804266264944,0.015053815441781422
zzw-223@8gf-fn9-9mk,-0.009589925272377309,6.7319182295118685,4.622184753417969,4.779815673828125,0.0011941736394708807,1.0341031198057569
zzw-222@8gg-2z5-pd9,-0.006287979823260063,5.2166065901704,5.305027008056641,1.2970657348632812,-0.03036334297873757,0.24449748001159144
225-223@8gf-ds9-kcq,-0.021743384729877722,11.171995720652665,34.746971130371094,0.13899993896484375,-0.2621815999348958,0.0040003469206945875
zzz-222@8gf-dn4-4sq,-0.0015396306845808774,11.106312656909978,3.763416290283203,21.327987670898438,0.13306493470163056,5.667188008396879
222-222@8gf-g66-snq,-0.07711986618319461,15.695568071480515,25.91952896118164,4.281700134277344,-0.16392294565836588,0.1651920503914183
222-222@8gg-254-q4v,-0.028235085366203967,9.762163706683959,7.4148712158203125,8.422504425048828,0.007633584918397845,1.1358935549788967
223-222@63g-5hn-8sq,0.013879041148322559,4.598914174440143,5.135009765625,9.679367065429688,0.0344269492409446,1.8849753958065896
222-223@647-362-mrk,-0.00595543662003937,7.242756074759355,5.567470550537109,5.168365478515625,-0.0030235232728900332,0.9283148301551444
zzy-223@63g-47p-b8v,0.02648085256268826,24.926195211717165,5.28289794921875,4.252986907958984,-0.007802356373180042,0.805048090809312
zzy-225@8gg-tcr-99f,-0.01950312363135621,21.738670765622853,42.083099365234375,25.777679443359375,-0.12352590849905302,0.6125423229795378
222-222@8gf-fw9-vvf,0.030128656708493132,3.929353340726027,9.491641998291016,0.07338714599609375,-0.0713504155476888,0.0077317650633375356
226-22c@8gf-dsg-zj9,0.0003048764521248161,6.682349834623035,2.3904075622558594,5.524463653564453,0.023742849176580257,2.3110969613696097
222-22k@8gf-fnh-5xq,0.026528216318692985,13.06066202626525,46.35423278808594,3.4151840209960938,-0.32529582399310486,0.07367577490946785
22r-222@8gg-3gv-k9f,-0.020190284744708315,10.942336057088951,15.977935791015625,6.814231872558594,-0.06942199938225024,0.4264776102298664
zzw-222@8gg-9tq-k4v,0.08899119076787021,52.027125331888364,6.738670349121094,46.823028564453125,0.30366938041918207,6.948407644033236
222-222@8gg-3gt-435,-0.01802127342500591,10.533828471067077,29.685951232910156,8.104677200317383,-0.16349450024691495,0.27301389592436076
zzw-222@8gf-fmz-4gk,-0.0077142127633681255,19.100771737435117,31.488140106201172,72.23369216918945,0.3086784247196082,2.293996784997917
zzw-222@63g-2h7-2kz,-0.025573940925677566,6.975149191724683,7.1878509521484375,0.3940773010253906,-0.05146798220547763,0.054825469204756054
222-222@8gf-pxb-45f,0.44665033528817405,85.54670493315413,62.095947265625,240.874755859375,1.3543849135890151,3.8790736991094774
222-222@8gf-qyp-dsq,-0.016893834745997826,9.259539844039521,18.455970764160156,0.2886772155761719,-0.13763101173169684,0.01564139970013158
zzw-222@647-5hp-hyv,-0.12740275795057074,40.26101916911231,29.318946838378906,9.276504516601562,-0.15183668425588898,0.31639964995122166
222-224@8gf-ddx-gkz,0.1202378632554523,21.042610400092013,18.624835968017578,24.63302993774414,0.045516620982776985,1.3225904367718344
zzw-222@8gf-qy9-r8v,0.12295733774375704,29.12421414875857,0.26128196716308594,41.64409255981445,0.31350614085341943,159.38372254301504
223-222@8gf-ddy-6tv,-0.0005891614549106616,3.4983046399535005,3.9807987213134766,1.2647018432617188,-0.020576491500392105,0.3177005248947695
224-222@8gf-qg9-tgk,0.07446911635631771,5.39940816617635,0.2144012451171875,16.23493194580078,0.12136765682336056,75.72219059141698
23h-222@63g-5kf-3yv,0.008129765634557204,8.031641498859518,6.526329040527344,15.99233627319336,0.07171217600504558,2.4504336471366663
222-223@647-5hw-dn5,0.024752119820023396,8.557402359068794,10.393157958984375,17.00543212890625,0.05009298613577178,1.636214151273039
222-222@8gf-dt4-p35,0.04495716862774742,15.264278349213484,9.121231079101562,52.300933837890625,0.3271189602938565,5.733977506361152
222-222@8gf-bmh-y9z,-0.04221410216989978,11.279524513562741,24.512317657470703,1.4883604049682617,-0.17442391857956396,0.06071887716886897
zzw-222@63g-2cn-xnq,-0.05194677500484874,17.161372795277053,1.0324249267578125,26.515575408935547,0.1930541703195283,25.682812107417863
222-224@63f-kst-vvf,-0.3234726834461268,99.89206597961103,11.921356201171875,450.69445037841797,3.3240385922518643,37.80563576601415
zzy-225@63f-kvf-kj9,0.03999431184535989,13.784040645623188,11.845947265625,2.41375732421875,-0.0714559844045928,0.20376228849364192
zzw-222@8gf-qwr-9pv,0.0273356873808736,5.460550883123506,2.5193443298339844,8.609474182128906,0.04613734736587062,3.417347156629534
222-224@8gg-d8p-f2k,-0.0185680048196761,7.828157164392554,3.2865142822265625,13.254432678222656,0.07551453330300072,4.032975833971725
222-222@63f-kvx-s5z,-0.09735317145333253,26.32181794561227,11.39166259765625,12.032646179199219,0.0048559362238103695,1.0562677814628083
223-222@8gf-rsd-ct9,-0.029474143411479605,18.748254916084992,24.176368713378906,15.197343826293945,-0.06802291581124971,0.6286032450309182
zzw-223@63g-2cm-xbk,-0.025586321141273384,54.52788856959911,8.582794189453125,17.299713134765625,0.06603726473721591,2.015627166736002
223-222@8gf-bmm-kzz,-0.08163371616094488,56.5965724965364,109.248779296875,18.871322631835938,-0.6846777020078717,0.17273714867380438
zzw-222@63g-2cf-q75,0.32106106167316617,17.07967699541969,18.436382293701172,6.973224639892578,-0.0868421034379439,0.37823172294897545
239-222@63f-m32-gzf,-0.011936089059178518,42.59341404412098,62.47288513183594,47.81702423095703,-0.11102924924908263,0.7654044491470055
223-222@8gf-fxz-dsq,-0.03219672142540308,12.633733711886842,40.59146499633789,15.319145202636719,-0.1914569681340998,0.3773981846681018
222-223@63f-kvn-zcq,0.003326921437684622,11.573770739043335,24.271438598632812,9.592325210571289,-0.11120540445501154,0.3952104104414979
222-222@63f-kjy-mzf,-0.019312506536176936,6.455566605897296,1.402984619140625,4.505683898925781,0.02350529757412997,3.2114991408000346
224-222@63g-5m8-cqz,0.0025073618060169017,4.452931958052286,5.895793914794922,3.8922500610351562,-0.015178362528483072,0.6601740354709368
224-222@647-5hs-jsq,-0.015068417537723231,7.3749175022080244,5.116535186767578,5.927680969238281,0.006145043806596236,1.1585341941102045
zzy-226@63g-45y-v4v,-0.0032067505171184387,3.9959335245524685,7.379123687744141,0.7342548370361328,-0.050339915535666725,0.09950434063812266
zzy-222@8gf-hrq-t35,-0.017005617050433082,9.91713841579701,11.436134338378906,1.207672119140625,-0.07748835014574455,0.10560142819307025
223-223@8gf-dt2-xnq,0.6130364293135986,-2.067583419646276,61.792236328125,30.88959503173828,-0.2341109189120206,0.499894434435265
zzy-222@8gg-3gx-7t9,-0.030800505323820525,30.74407946806993,17.943634033203125,18.102203369140625,0.0012012828480113637,1.008837080361987
zzw-223@647-35f-fzz,-0.036511627515493784,9.111206986521946,20.486053466796875,3.4113616943359375,-0.1293537255489465,0.16652117499668548
222-222@8gf-r9z-w6k,0.008794328829571301,8.793504704818002,16.598876953125,7.321651458740234,-0.07028201132109671,0.4410931823530277
222-222@8gf-fms-x3q,0.03490165753183509,8.081423759074392,5.418384552001953,0.7662239074707031,-0.03524364124644886,0.14141187287779403
223-222@63f-ktp-z4v,-0.03159547824804585,11.14756127581838,6.987539291381836,2.6415328979492188,-0.03292429085933801,0.3780347827463646
zzw-222@63f-kt8-k2k,-0.025307179639317227,11.083385001612074,8.861412048339844,1.4271278381347656,-0.056320334925796044,0.16104970972455043
222-225@8gg-628-fcq,0.04656901724327227,8.791929243009672,6.104763031005859,6.2290496826171875,0.0009415655425100615,1.0203589641367046
zzw-222@8gf-dnx-4qf,-0.012946708365588854,25.11365389200705,25.958755493164062,14.894317626953125,-0.0838214989864465,0.5737685549245753
222-223@8gg-c9h-4jv,0.01488428089521439,2.812914407779959,2.83465576171875,4.001285552978516,0.008838104479240648,1.411559599939711
zzw-222@647-36y-t7q,-0.009077685461239228,7.644707717471947,3.8018264770507812,6.788848876953125,0.022628957575017757,1.7856808873137968
zzw-222@8gf-fw9-mkz,-0.2666682579295024,55.25016347870573,2.4937744140625,83.41397094726562,0.6130317919182054,33.448883939497776
223-222@647-52f-59f,0.0017814489287803791,3.8090027408304246,0.3422584533691406,2.421659469604492,0.015753038001782967,7.075528583051906
223-223@8gg-tht-yn5,0.08068416002095248,40.28022097945627,13.44775390625,75.77322387695312,0.4721626512932055,5.6346379034893435
zzw-223@8gg-3gf-s3q,-0.0361175936138576,10.279024292356628,17.663898468017578,0.8300285339355469,-0.12752931768243964,0.04699011010725658
222-223@8gg-3mq-dsq,-0.02858829467937132,8.688979692214236,15.622169494628906,1.0578994750976562,-0.1103353789358428,0.06771783365052947
zzw-222@8g9-hyn-jy9,0.039435486499607875,7.044248133104982,1.3577957153320312,10.190507888793945,0.06691448616259026,7.505184891750811
zzw-222@8gg-9tn-kj9,0.11452825425227287,8.201569491449725,16.15804672241211,2.1074256896972656,-0.10644409873268822,0.13042577026183177
zzy-223@8gf-dry-8sq,-0.008551169819391052,4.764728926023952,4.079097747802734,2.135082244873047,-0.014727390173709753,0.5234202210582328
zzw-222@8gg-byz-z75,0.011293777730784865,5.640014379740919,18.46289825439453,10.374534606933594,-0.061275482177734375,0.5619125699544085
zzz-222@63g-2c8-vfz,-0.0048163531391387324,8.335173689599339,3.423786163330078,7.861370086669922,0.03361806002530185,2.296104286788669
222-222@8gg-cbt-89z,-0.10937665495358201,30.61530479413063,4.510523796081543,87.20256042480469,0.6264548229448723,19.33313388138219
222-222@8gf-bmh-f75,0.00010716424554591049,8.39642826285926,7.112358093261719,10.171821594238281,0.02317775379527699,1.4301616230312015
22k-222@8gg-d6h-yn5,0.012933226796556693,6.81992531991959,5.930015563964844,3.0263404846191406,-0.02199753847989169,0.5103427557609497
zzy-22n@63f-ktd-bkz,-0.002391850918539658,6.660346283340189,7.856164932250977,3.0531063079833984,-0.03638680775960287,0.38862553603601746
222-222@8gg-s57-pjv,0.0048802313398804975,3.4703884415954125,0.23443603515625,5.740106582641602,0.04170962535973751,24.48474518354595
