series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@8gg-3js-n5z,0.027585853838075984,4.707758992793661,1.240915273648728,5.368691202061342,0.03127102976070162,4.326396262555057
223-222@8gf-fwb-hkf,0.03268827721634509,8.604447706491797,7.170093486824413,15.538252479033929,0.06339514388037512,2.167092034097831
224-222@63g-2h9-zfz,0.06746265983430709,4.550441648369231,2.982887842101924,4.252847279931579,0.009620904832042842,1.4257483033404181
zzy-222@8gf-qfm-9s5,0.13550506287296074,3.4424293383351188,4.841774968720216,12.975394412432351,0.061618329119031326,2.679883822825005
222-222@8gg-9k3-zcq,-0.006925852335769105,8.280991961223023,12.888725742630157,0.9252458196443953,-0.09063242365898305,0.07178722226853619
222-224@8gf-fwq-59f,0.03234530625685659,18.122525674591408,22.033364354002856,6.046493405550635,-0.12111265870039561,0.2744244278088268
zzy-222@8gf-qwm-5cq,0.19550692211013,8.903941495732653,9.424860584771707,71.79678308594005,0.4725145644027905,7.617808501268047
22n-222@8gf-dng-tsq,0.16404248217062564,11.320426812074402,2.8266953590081556,19.66748601585151,0.12758174740032843,6.957766408458155
222-224@8gg-tzb-3dv,-0.03939443675856814,16.825182614080443,4.233598373774647,8.982450622675785,0.035976153400766195,2.121705894049438
222-226@8gg-3hb-xh5,-0.011747992424824664,4.503807958566941,8.00268577292232,0.06154105956179379,-0.060160187222428226,0.007690050728971831
zzw-227@8gg-3dq-syv,0.03112797804596331,15.557187572192237,28.004244928688863,0.24462556295650018,-0.21030014671009364,0.008735302936373559
zzw-222@63f-kjp-dqf,0.10039472242408003,26.057567892782046,12.609988243705459,46.71174840130581,0.2583466678606087,3.7043451190069874
22k-222@63f-ktk-j7q,0.07684350330452794,32.19764284643715,8.549656582089142,23.56602015851948,0.11376033012447224,2.756370379587928
zzy-223@8gf-fvg-sdv,0.28268647535381963,23.649328776715844,58.46017694108488,51.44061591891801,-0.05317849259217325,0.8799257650341863
222-223@8gg-9r7-8gk,-0.003466846016294896,9.35574037999928,10.519853563190786,5.069219599382528,-0.04129268154400195,0.48187168851093576
222-223@8gf-dv6-26k,-0.14402922106548724,89.73427779043983,153.1940332484728,63.84995668817895,-0.6768490648507111,0.4167914071732651
225-222@63f-kpk-d35,0.4270266911064948,30.36321825463938,10.854170680046224,71.5354083280888,0.4597063458185044,6.5905918044568805
zzy-222@8gf-qwr-gkz,0.014218089891193704,26.098602525007138,22.0761684071375,0.4521289584539403,-0.16381848067184515,0.020480409014625986
222-222@647-5hv-t5f,0.015700766126231048,9.170928349078723,1.9247681567136325,0.2656618877644661,-0.012568986885978534,0.1380227986616631
zzw-222@63f-kt5-qs5,0.07553861810922409,8.155555659997198,6.5992864463269,22.917998888957754,0.1236266094138701,3.4727995330031014
zzy-222@8gf-bw8-rzf,0.07501158497143952,5.009682317453205,1.6303658236294964,13.34196927712469,0.0887242685870848,8.183420606439721
222-222@647-35z-c5z,0.013978195809170974,9.282493558746332,2.6606739988269794,19.573589344735694,0.1281281465599145,7.356628190212394
zzw-227@647-5dh-6p9,1.1350505697270092,121.94037162593138,10.10164496143679,197.90576458632955,1.4227584820067634,19.59143934892172
zzw-226@647-3qn-5vf,0.15908046986321983,12.512159420444682,6.223411431871554,27.960201165265673,0.16467264949541,4.492745091875961
222-222@647-526-bp9,0.09149058902561294,2.380214730036176,4.406044678821296,10.340046666660491,0.0449545605139333,2.3467866125739465
zzy-225@63f-m3p-fvf,0.14843932074482866,13.037935456803236,8.505200131748225,34.88650303063723,0.19985835529461365,4.101785083270743
zzy-222@8gg-d7h-pjv,-0.002633298649079319,11.049118173457003,24.313145422496383,3.6126886176458655,-0.15682164246098876,0.14858993169609103
222-223@8gf-m7y-6hq,0.013953023496816161,14.473626015779388,16.46593280173738,26.246314233534918,0.07409379872573892,1.5939767609622197
222-223@8gf-dsz-xh5,0.024764145215277176,21.07524390298896,3.153477936234907,20.7057332978909,0.13297163152769692,6.565999102125477
zzy-222@8gf-dq5-4n5,0.11929944531052597,8.539715630947246,3.377809216903941,21.044692492701813,0.13384002481665055,6.230278604068445
zzy-222@8gg-3j9-kpv,-0.07386998871299634,17.573999910165842,1.9296800328250114,2.7571467090879906,0.006268686941386206,1.428810301286885
zzy-223@8gg-8zt-ndv,-0.024417756811774122,6.243987841185718,7.178666930675565,3.5334752481689193,-0.027615088503838224,0.4922188593358229
223-223@63g-47p-6hq,0.01594908610417391,13.033322600777096,3.9537185779166464,10.993747883767881,0.05333355534735784,2.7806096127258693
222-222@63g-5tm-nwk,0.010945426713208445,6.119106801050771,3.050384170848602,0.4736062516164452,-0.019521044842667857,0.15526118190047197
222-222@8gg-3h8-f4v,0.5298989452270032,70.23727010231012,2.5624407610440585,82.5311432592174,0.6058235037740405,32.20801999168572
zzy-224@63f-kvr-w8v,0.14056001348373387,37.461479706896064,65.96656693759877,9.895572889392383,-0.4247802579409575,0.15000891131341007
zzy-222@8gg-3jr-ks5,0.06469965307806572,15.551414007053783,18.85811630431793,39.753029830656615,0.15829479944195973,2.108006398367285
zzw-222@647-5hr-xkf,0.13580148054634886,16.581796238897414,5.8183653931433525,35.566237418836806,0.22536266686131404,6.112754187069414
zzw-222@8gf-bwk-6c5,0.005527039227145171,4.870062839875213,6.560919314086675,2.230112293558477,-0.03280914409491059,0.3399085077559629
222-227@8gg-3gv-fs5,-0.004036867332600024,20.77945227002586,27.360466478917765,9.231549408384222,-0.13734028083737532,0.33740467895521686
zzw-222@8gg-3gv-p5f,0.6297124273575094,47.82059960768872,27.74220591245657,138.86580133357293,0.8418454198569422,5.005578928070049
222-222@8gf-px2-4n5,0.08971084594452658,5.2260657430635336,3.7507343895711927,10.753891305376172,0.05305421905912863,2.8671428548171933
222-227@8gf-dsq-xh5,0.4573339927308601,37.86198111699053,3.639323744819393,109.86621178387702,0.8047491518110427,30.18863379227321
222-222@8gg-ctr-xbk,0.0576285993025518,3.85618927141916,3.0973644675131453,6.68725471919749,0.027196138270335946,2.159014474834034
zzy-223@63f-km2-26k,1.181023496825769,150.7767824957788,22.624335712226383,208.35668302588726,1.4070632372247036,9.209405556747
222-223@8gf-dsq-6rk,0.2439669284741117,16.8553660342158,3.535320334011409,20.032474416993978,0.12497844002259521,5.666381692281843
zzw-222@8gf-dt2-835,0.09606079969657921,37.57765778523632,2.872849578856375,21.76112197564693,0.14309297270295876,7.574751611015293
226-223@8gg-bwx-5xq,-0.022977723898402438,17.430509410718596,2.402735822480558,22.140703076736244,0.14953005495648247,9.214788771026198
zzy-222@8gg-tgt-2tv,-0.006798489352235869,6.435182380692599,5.01778045676155,8.307922599632352,0.024925319264172748,1.6556967111698315
zzy-222@8gf-bkp-6tv,0.052063104044678905,7.253002281117744,3.0987791626254193,15.881827888770587,0.09684127822837249,5.125188680859341
zzy-223@8g9-njy-cqz,0.05821767438646072,13.066523444186197,0.3588026925167185,14.292071408138028,0.10555506602743417,39.83267602561842
223-223@63g-5m9-m49,0.14809701079905446,22.569152774605584,7.938418132946374,36.35896535501855,0.21530717592478918,4.580127267940191
223-222@647-362-w8v,0.05100662049444854,6.002471723382477,5.044854863355511,7.7096175737983685,0.020187596291233772,1.5282139491859297
222-223@647-3p7-kzz,-0.036136995960354044,12.778800863762436,8.85576488914371,9.137100139312253,0.0021313276527919864,1.031768599741557
zzy-222@63g-2gz-yy9,-0.016954026601140298,6.0986426130901,6.847298611785497,4.740359039509659,-0.015961663426332106,0.6922962336344736
222-223@8gf-r5b-nnq,0.11812208820825158,16.808777950296538,5.114948405231928,25.034586192646486,0.15090634687435273,4.894396621291303
zzy-222@8g9-knx-mc5,-0.08962970630490791,55.02635008289192,60.10995032415231,10.882222568362508,-0.3729373314832561,0.18103862188669964
222-22b@8gg-628-7kf,-0.04445419213808561,15.684039439645993,14.99299198243434,9.057867947916641,-0.04496306086755832,0.6041401181651241
222-222@647-5dx-v75,0.01803467313225241,12.089352007445015,9.425072777740393,0.8791763098121876,-0.064741639908547,0.09328058578906434
zzz-222@8gf-fnk-mhq,0.07412465950739809,21.153747460075603,28.47877879838626,40.888065374413046,0.09400974678808172,1.4357380161515196
zzw-222@8gg-wrc-nnq,-0.033858275064783595,13.873554207282938,5.448677318832317,25.501486117018835,0.15191521816807968,4.680307646202097
zzw-223@63f-kw6-h5z,0.041509431168059066,10.764408288605765,22.92225788854539,3.495274779681427,-0.1471741144610906,0.15248387818846026
222-226@63f-ksr-jjv,-0.04047417090612808,121.38665069233102,107.81035267239548,223.80628812156823,0.8787570867361572,2.0759257582771378
zzw-222@8g9-njw-54v,0.1741303972699047,16.52833339483457,23.286505992324578,29.206834352985425,0.04485097242924884,1.2542385861843006
223-222@8gf-mjk-d7q,-0.09574134989635806,18.12048756563059,28.927976433838325,7.455587409933287,-0.1626696138174624,0.25772931013633427
222-222@8gg-95h-s5z,0.0865827199733737,14.759196151846567,9.597345910294791,65.72716407831436,0.42522589521226944,6.848472972909183
zzw-224@8gf-r74-85f,0.05874829454616934,7.891144981170738,2.376104778462917,10.666535667846816,0.06280629461654469,4.489084725778343
224-222@647-5js-xqz,0.10242287414145713,16.52219784489323,6.454405141948769,34.50348267788611,0.21249301163588896,5.345726200798812
224-223@63f-kn5-whq,0.10014020731403676,7.310290916722223,3.2092688230624873,16.158376991305275,0.0980993043048696,5.034909159116789
222-222@63f-kpk-fzz,-0.002494031991544253,5.479041226786096,4.336987215376549,3.3326238869543587,-0.007608813094107504,0.7684191171093897
222-222@63f-km3-7dv,0.06208185135526032,3.8304708083312065,7.380500111597549,2.973983056603231,-0.033382704962078166,0.40295142763157504
zzy-223@647-3qd-zvf,-0.058711706437921146,98.81703081174933,67.40985014878578,209.66053372586634,1.077656693765762,3.1102358670595986
zzw-223@8gg-9t8-q4v,0.16878808024480876,15.779826499440315,6.888037733341463,33.39214475938711,0.2007886895912549,4.847845794710565
zzy-222@63g-5k6-jgk,-0.04711699478739584,22.64324659007072,1.0098503366949672,43.46685311188166,0.321643960418081,43.042866385666365
224-227@8gg-3g9-dy9,0.10924589034522751,4.165556272899813,17.76917829174824,30.65790497092035,0.09764186878160688,1.7253417387993375
zzy-222@8gf-rp5-9pv,0.03471589517708767,14.603668640094934,2.0290441532211823,37.50168967676248,0.2687321630571311,18.48244140829916
zzz-222@8gf-r5g-26k,0.16748163197956095,32.13128086771599,16.284306457627643,115.80390350655429,0.7539363412797473,7.111380752252499
226-222@63g-5m8-cwk,0.019286927695372023,2.5620056146021435,2.3080813086349963,0.27159575468915165,-0.015427920863226096,0.11767165813139135
zzy-222@8gg-d7m-py9,0.21595711040470092,19.61704888648405,25.113649315670443,18.482251517941222,-0.050237862104009254,0.7359444772691257
zzy-222@8gg-3mp-t5f,0.028162787244509116,24.400138183654725,0.004080150963616802,3.959770714598477,0.029967352754809547,970.4961286747059
222-227@8gg-d7n-cnq,0.5375595638331602,65.19254404778911,21.220954556495485,60.620711825650574,0.2984830096148113,2.85664396784146
zzw-222@8gf-qfp-9j9,0.12372430178727498,8.67123876680467,18.29420614828637,34.65392381713932,0.12393725506706782,1.894256768303957
222-222@8gf-dtg-d35,0.07015258202128442,9.436508677022669,10.923741316702774,8.615156654035715,-0.017489277747477716,0.7886635543870713
222-225@8gb-kfz-q4v,0.12981459570686135,18.484029346571987,0.9421819403970915,27.18392263398549,0.19880106586051816,28.852094769008804
222-222@8gf-tgw-87q,0.014535940035309416,9.412577302471648,6.207409420403714,24.758588024913095,0.1405392318523438,3.988554056629772
zzw-222@63f-ktr-d7q,-0.09244121129353998,62.127059338622985,186.05673261130568,57.81093103280847,-0.9715591028674031,0.3107166842147136
222-222@647-5dy-7nq,-0.028226536649713436,30.839390606669742,15.448601587719793,9.634166180092578,-0.044048753088084966,0.6236270723526748
22b-222@8gf-dt4-z9f,0.08227244265354039,35.6827200503071,57.038897334621154,34.68525443273171,-0.1693457795597685,0.6080982637032615
zzw-222@63g-48c-9zz,0.0165278394811988,23.81316904291838,39.022059571378975,26.18303949598119,-0.09726530360149836,0.6709804603749142
225-223@647-5dv-brk,0.0575060553209029,9.473475546840408,11.537625355250661,33.25459525957968,0.16452249927521984,2.882273798606733
22n-222@8gf-dt6-5s5,0.06711812605213004,6.18185086753252,8.379072753820274,9.991179825187643,0.012212932358843704,1.1923968342001041
22h-222@63f-kkz-4d9,-0.019421349262832174,7.75856781616254,7.163596879635513,0.2886310986384544,-0.052083074098462565,0.04029136528591766
222-222@8gf-r7v-kcq,-0.09858444628397642,37.48150795208066,10.006428440225648,28.84033075137988,0.1426810781148048,2.8821802827712544
227-222@63g-54m-8n5,0.3601705788402916,68.01455357042967,1.1213921076152928,97.27350812847845,0.7284251213701755,86.74352839466327
222-223@8gf-dv3-5s5,0.04349425064626941,12.84726181858423,4.456552776578668,28.053671252897445,0.17876604906302104,6.294926293778681
224-222@8gf-dv5-ch5,0.016589639668744816,6.45640960945696,9.09603296018333,12.198943331654618,0.023506896753570372,1.3411278724531743
zzy-222@63f-kkv-7yv,0.09310303495479635,9.073119956018555,5.793524784827355,10.28109373867892,0.03399673449887549,1.774583542924343
22j-223@63g-2ch-gx5,0.41623748657321846,48.765631862515306,38.46903155073369,114.68359324238745,0.577383043118589,2.981192627403176
zzy-223@8gg-9gf-s89,0.06771843162948364,37.3592685053195,30.21118086597133,41.2435009011804,0.08357818208491719,1.3651734132522915
zzw-223@63g-5k5-xbk,-0.015739345642646212,24.299324478160422,7.112969515474646,4.249095233441437,-0.021696017288130365,0.5973729008956531
zzy-222@63f-kjt-3h5,-0.05570656133595738,14.754049862495403,16.5902671835379,10.114196343595893,-0.04906114272683339,0.6096463807184463
222-222@8gf-hkx-66k,0.00047460021534027793,27.825227557238268,9.561772385918623,15.084216894325237,0.04183670082126223,1.5775544831562167
223-222@8gf-dsq-87q,0.25954357966763936,14.4813919036635,0.154274300469595,52.74727010328775,0.398431786384986,341.9057480262786
223-222@63g-2hr-x5z,0.041951691961944176,4.855514257068826,6.7998183360854085,20.676704079180908,0.10512792229617803,3.0407730114572873
222-223@8gg-9tp-hqz,-0.16466716608475154,30.413322702475824,0.7289850221489083,57.89830997043495,0.4331009465779246,79.423181836798
zzy-222@8gg-6k6-6zf,0.01988548544878286,4.813416928479408,9.717470475905245,5.881069715207275,-0.02906364212649977,0.6052058228311124
zzy-226@8gg-wr8-n3q,0.05187922251869903,8.741619073275675,5.354782658239387,20.331286661420705,0.11345836366046454,3.796846288455241
zzy-222@63f-km3-pvz,0.0898639231737201,3.512276183114105,4.406837430640714,41.20072085851726,0.2787415411202768,9.349271786621603
222-222@647-5hw-sdv,0.028024295994922954,11.427819935748477,7.467567208796154,13.491160446527978,0.04563328210402896,1.8066339504298732
zzy-222@8gg-9t4-h3q,0.05263926354624425,7.491620148017657,15.379375603518511,14.966727943972955,-0.0031261186329208765,0.9731687637922602
226-225@8gf-dqf-835,0.05658197802655633,12.339273841036643,3.3003764546991263,13.619875568217836,0.07817802358726295,4.126764251037378
zzw-222@8gg-3fv-btv,-0.108965336445367,35.253887875701885,33.81189813682923,16.688553099708884,-0.12972231088727534,0.4935704299171263
222-222@8gg-d8w-54v,6.223020279459121e-05,9.777476495335337,17.136723575095075,20.869036983998143,0.028275101582598994,1.2177962078076152
zzw-222@63f-kfn-c3q,0.031131495231153,9.630013153040228,1.88559130625341,14.082925905278515,0.09240404999261442,7.468705365035168
zzw-224@8gf-fw9-nt9,0.02071529736984141,5.793145229322761,10.57738035369988,9.813664922745765,-0.005785722961773595,0.9277972990082584
zzy-223@8gg-ct5-hdv,-0.026556335839783826,14.062094156185243,5.265447598277802,13.353688440126213,0.06127455183218493,2.5360974904571973
223-222@8gg-3jq-ckf,-0.02432620060225429,25.233161590669194,75.08065418907714,2.7998010061458416,-0.5475822210828128,0.037290578197348226
zzy-222@8gg-3k7-5s5,-0.00695749470006941,13.682723853204845,5.684751167714197,0.3921224372779477,-0.040095672200274615,0.06897794216657292
224-225@647-5js-vzz,-0.005309744202226799,10.783874206037176,1.5818557224157104,17.748317655563277,0.12247319646323913,11.219934538947182
223-222@8gf-bwk-mtv,0.005745011356296645,8.619441582797709,11.181604830745187,23.287458372748603,0.09171101168184406,2.0826579659403537
228-224@647-5dr-3kf,0.010178651478231925,10.761891247024476,24.944432335161302,6.6106313974073245,-0.13889243134662105,0.26501430493926603
zzy-225@8gf-fn9-qcq,-0.003980951374656023,8.021515685813792,2.017860073802858,4.656500806372719,0.019989702519468647,2.3076430654565065
zzy-223@8gf-dnc-kpv,0.502479801820033,24.436653111383905,17.75415764569965,52.48881259239954,0.26314132535378704,2.9564237087369336
227-222@63g-5tn-kxq,0.04329478328654742,2.3757367439738104,1.7821353781559637,1.100557221429412,-0.005163470884292059,0.6175497299022232
zzw-222@8g9-njw-g8v,0.7940383898515835,31.60341175531319,24.767941203559133,69.84050404322369,0.34145880939139817,2.8197944863171616
zzy-225@8gf-ds3-mx5,0.8874928239795444,76.6632972626212,28.69111349620607,146.2194784680289,0.8903664013016882,5.096333346817091
zzy-222@647-3nd-bff,0.13525693037135691,14.04543960633773,9.535832369728567,50.769759560101406,0.3123782362907033,5.3241036116857146
222-222@8gg-cty-zfz,0.06737679325348282,8.625872244246775,3.219015203453374,11.320195693532696,0.061372579470297894,3.5166642522807408
223-222@8gb-m38-52k,-0.04304436853114893,21.337753893152527,23.116863153898016,32.45031353684634,0.07070795744657819,1.4037507304002228
