series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@8gf-rk4-6hq,0.00616762964558038,2.853520038639151,6.031717300415039,3.0605545043945312,-0.02250880906076142,0.5074101374386257
zzw-222@8gf-rkc-b49,-0.001510394513173177,5.50474848494661,7.388313293457031,1.5638351440429688,-0.04412483446525805,0.2116633502030667
zzw-223@63f-kv3-7qz,-0.03199947868894494,12.35525690238012,18.030567169189453,18.938526153564453,0.006878477154356061,1.05035665133854
223-222@63f-kr6-8d9,0.012851526754467582,3.029650785678684,6.917579650878906,6.970306396484375,0.00039944504246567237,1.0076221378381627
zzw-223@8gf-r7v-m6k,0.031077242161064708,4.31052098328279,6.002408981323242,4.157529830932617,-0.013976357199928978,0.6926435442618044
zzy-222@8gf-rn8-w6k,0.08940496572735837,8.673930153812545,19.852462768554688,20.919357299804688,0.008082534327651516,1.0537411677174837
zzw-223@8gg-d68-qmk,0.03338489238983459,5.831595884769182,2.0309371948242188,7.1317291259765625,0.03864236311479048,3.5115458735757836
222-223@8g9-hqx-gc5,0.0503480580875225,15.87504340442496,35.351593017578125,61.53277587890625,0.19834229440400095,1.7405941465865447
zzw-224@8gg-th6-m6k,-0.07153842228164672,25.012123275569763,51.80682373046875,7.848968505859375,-0.3330140547318892,0.15150453049765375
223-222@8g9-npj-6rk,-0.011476828433162686,6.5561837940449905,0.4817237854003906,1.6663894653320312,0.008974739999482126,3.4592218940299806
222-222@8gg-b7q-vxq,0.0071196645361590065,8.538429244590969,2.516582489013672,13.135420799255371,0.08044574477455833,5.219547086812782
zzw-222@63f-m32-575,-0.002060858191820253,9.990861035871363,5.463592529296875,10.563844680786133,0.03863827387491862,1.9334978998050616
zzw-222@8gg-s5m-47q,0.04570459497600495,11.62941441501756,0.3936119079589844,27.57546615600586,0.20592313824277936,70.05749978194082
zzw-222@8gg-bwk-j35,-0.02081237184234005,25.55930059280987,23.957561492919922,52.989389419555664,0.21993809035330109,2.2118022919492617
222-222@8gg-78j-sh5,0.0344853293054583,9.68252920040013,29.068201065063477,18.456985473632812,-0.08038799690477776,0.6349545137767716
222-222@63f-kw6-h89,0.01999504232187919,2.6744329415894263,6.986988067626953,6.50030517578125,-0.0036869916048916903,0.9303443934446278
222-226@8gf-fn9-rff,0.0035334617336605025,7.515739559162112,2.8769187927246094,0.13964080810546875,-0.020736954428932884,0.04853832108803488
zzy-222@8gg-3fg-v75,-0.006945218605657383,7.995001178964707,1.9643020629882812,9.37314224243164,0.05612757711699515,4.771741790146233
zzw-225@647-5hr-v2k,0.006024489247742253,1.7801556182409533,7.0314483642578125,1.9730453491210938,-0.03832123496315696,0.28060297778057475
zzw-224@8gf-ddx-dd9,-0.0012283673916679359,8.982962991086637,24.02306365966797,20.016197204589844,-0.030355048902107006,0.833207516250094
22g-223@63g-5hg-2kz,0.04912953319719643,4.769619611907331,1.5348892211914062,5.94158935546875,0.03338409192634351,3.871021617349551
zzw-222@63f-km3-7t9,0.01217681396635328,25.619449470761804,22.655014038085938,38.352935791015625,0.11892364964340672,1.6929115879839889
23j-222@8gf-dtf-p7q,-0.07424873631545385,22.137881698361323,9.144886016845703,2.5869979858398438,-0.04968096993186257,0.2828901290922993
22n-226@8gf-dsx-575,-0.06259694098704743,16.75273666695095,22.881210327148438,0.0804595947265625,-0.1727329600941051,0.0035164046646211544
222-223@8g9-k7q-5j9,0.07308199759554185,10.527169740395827,2.4457015991210938,1.3885993957519531,-0.008008350025523792,0.5677713897112268
zzy-222@8gg-rqj-8jv,-0.06881581196820284,14.587401942690576,30.40001678466797,2.1015472412109375,-0.21438234502618964,0.0691298052924378
zzy-224@8gg-tkb-f75,0.24823430329006885,2.213733882780506,3.0329437255859375,4.542564392089844,0.011436520200787169,1.4977410737194805
222-222@647-5gy-p7q,0.11864806458851683,14.408092925870083,0.19219207763671875,44.78143310546875,0.33779728051387903,233.00353300782027
222-223@8gf-m7y-vs5,0.034939996992913565,6.246437009219738,15.02581787109375,1.7516098022460938,-0.10056218233975497,0.11657334178233265
222-222@8gf-fwd-mff,-0.0008309734591473659,9.847886087054487,23.125717163085938,0.926849365234375,-0.16817324089281488,0.04007872961076613
222-222@8gg-b7j-8y9,0.022655208043645136,6.538934680066008,10.450492858886719,2.0611324310302734,-0.06355576081709428,0.1972282512281286
222-225@63g-2d2-wrk,0.01988932554866374,8.117972326091172,7.4700469970703125,20.949474334716797,0.10211687377004912,2.8044635251870567
222-223@63f-kvz-8y9,0.04119102262186335,6.894449624920398,0.9484939575195312,8.161331176757812,0.054642706206350616,8.604515729442332
229-222@8gf-dt4-z9f,-0.011619837528051277,8.53813993591637,13.514533996582031,0.9086599349975586,-0.09549904592109448,0.06723575783133687
223-223@8gg-62h-bhq,-0.044618424222632194,15.839662686448776,6.072257995605469,3.122232437133789,-0.0223486784732703,0.51417980583061
zzz-222@63g-2h6-qpv,0.20645631863100036,14.87152163452388,12.538394927978516,48.14235877990723,0.2697269988782478,3.8395950244381805
zzw-222@8gf-g6j-8jv,0.038669879071761136,2.817866008369397,0.9319610595703125,4.056907653808594,0.023673837835138493,4.353087086792082
223-222@63f-ktt-2p9,-0.0008550829636920688,7.874059256210167,27.51520538330078,14.840316772460938,-0.09602188341545337,0.5393496637850886
zzy-224@8gg-3jv-4vz,0.7840720086913965,-8.340174018688685,26.39965057373047,57.482120513916016,0.23547325712261777,2.1773818692553006
222-222@8gg-34j-n3q,0.011483159338207637,11.379955282482648,11.843612670898438,16.247146606445312,0.033360105572324814,1.3718066486898064
225-222@8gf-bmb-yvz,-0.003460993870808944,12.182836636828517,1.4988670349121094,10.041288375854492,0.06471531318895744,6.699252263189105
222-224@8gg-csz-xbk,-0.00838327881307776,11.103990934690943,11.032356262207031,21.047344207763672,0.07587112079967152,1.9077832248641629
223-222@8gg-b58-3nq,-0.0165373662801009,8.416720710417312,6.473175048828125,0.07595443725585938,-0.0484637925119111,0.011733722119813496
zzw-224@8gf-ds6-rff,-0.005706424106753697,4.423664806673932,6.072847366333008,2.916645050048828,-0.023910623608213482,0.48027636364093207
222-223@647-5hv-tn5,0.11395949438811978,33.60087654277899,24.081939697265625,14.575347900390625,-0.07201963482481061,0.6052397806662383
222-222@8gf-fn9-rff,0.04809323042777482,36.46032662604546,78.41400146484375,107.46717834472656,0.22009982484759708,1.3705100662782597
226-22c@8gg-d7p-89z,-0.030855499414829315,9.36737196924729,14.573040008544922,2.0924530029296875,-0.09454990155769116,0.14358383711996775
225-222@8gg-254-vmk,-0.01230537969200872,13.861574277099072,29.473236083984375,15.780471801757812,-0.10373306274414062,0.5354170053397309
229-227@8gf-ddy-52k,0.003810217305721259,4.4922174493003,2.0419578552246094,0.1405658721923828,-0.01440448471994111,0.06883877247159001
zzw-222@8gg-tht-mzf,0.006713873079139533,1.9487011488350399,4.01378059387207,2.930828094482422,-0.008204185601436731,0.7301914058174938
zzy-223@647-5jp-6x5,-0.0512585993128542,30.09456000238719,39.100128173828125,12.082305908203125,-0.2046804717092803,0.30900936831942355
zzy-222@8gg-3h9-v9f,0.02431454992177127,7.874357639571293,9.429580688476562,12.475845336914062,0.02307776248816288,1.3230540942462259
zzy-222@8gg-dh4-wff,-0.01930299672835474,6.545170506255207,7.1625518798828125,1.1394805908203125,-0.045629327947443184,0.15908863348281335
222-224@8gf-swx-g8v,-0.002615986003818911,4.03584410861331,7.081474304199219,0.9278564453125,-0.046618317112778175,0.13102588605910687
222-227@8gg-3gv-cdv,0.008761594163798184,15.424439094696998,7.1197509765625,20.733970642089844,0.10313802776914655,2.912176382340334
222-226@63g-5td-vzz,0.00584448534404859,5.833295174448021,7.389717102050781,11.868846893310547,0.03393280144893762,1.6061300763484878
222-225@63g-2c9-49z,-0.0037366671875014106,5.647659648107264,0.8758926391601562,10.473388671875,0.07270830327814276,11.95738861547842
zzw-222@8gg-3fj-jgk,-0.10792188776821789,49.91194610586879,51.915000915527344,72.8380012512207,0.15850757830070727,1.4030241734896216
222-224@63f-kv5-y9z,0.05213597721582871,13.705526558855961,10.116844177246094,3.62335205078125,-0.04919312217018821,0.35815042589373586
222-223@8gg-62d-575,-0.1587728405214243,93.82715367995118,167.63778686523438,163.85137176513672,-0.0286849628795277,0.9774131168699954
222-225@8gf-drr-6c5,-0.008176303237399362,7.46449920311036,5.4853973388671875,5.503162384033203,0.00013458367550011837,1.003238606807959
zzw-222@8gg-rjk-xkf,-0.006691928082843352,7.101558805973531,8.435317993164062,2.0540170669555664,-0.04834318883491285,0.24350203141365045
zzy-222@63f-kmm-x5z,-0.013266958837094205,12.604096352102689,11.568778991699219,17.904172897338867,0.047995408376057945,1.5476285708444593
zzw-222@8gf-r67-zxq,-0.06647981965915603,45.756977518978644,38.321075439453125,42.607337951660156,0.032471685698538116,1.1118513106183379
222-227@8gf-dv6-3t9,-0.027792723057087222,10.207432860057443,1.4377784729003906,12.65081787109375,0.08494726816813152,8.798864435335163
zzy-222@8gf-dt2-bp9,0.04698241463027383,7.323846244547284,20.87079620361328,23.578964233398438,0.020516424468069366,1.1297587309733925
222-222@8gf-dq5-kpv,-0.006212480741727182,5.092263529043134,5.487802505493164,4.990791320800781,-0.0037652362476695666,0.9094334783012169
zzy-228@647-3qd-ct9,0.37660260324478706,-7.297458356159755,4.559087753295898,26.121006965637207,0.1633478728207675,5.729437198648691
228-222@8gf-qfm-vmk,-0.0007432193643346393,15.343242258102343,1.9892597198486328,11.433797836303711,0.07154953118526575,5.747765222518924
223-222@8gf-dsz-zj9,-0.00022742315257337058,2.848527010243275,4.962272644042969,0.439849853515625,-0.03426077871611624,0.08863879215577747
222-224@8gg-3gv-cdv,0.014408786806901736,1.6559748712469515,3.9623565673828125,4.976926803588867,0.007686138153076172,1.2560522302706825
222-227@63f-kjy-m6k,-0.3778985784490365,56.026934738212134,22.136947631835938,33.08587646484375,0.08294643055308949,1.4945997530961208
224-222@8gg-3kg-8d9,0.009803875195773155,29.872517397137337,14.763107299804688,11.5272216796875,-0.024514285000887783,0.7808127005782856
222-222@63g-5hf-s5z,0.10698755251971488,6.754339015072978,26.078907012939453,1.345245361328125,-0.18737622463341916,0.051583655736057527
zzw-222@8gf-dfh-33q,-0.6977269257803643,322.9020279318046,2.4479827880859375,369.5526123046875,2.7810956781560723,150.9620958542925
222-222@63g-5m9-dsq,-0.028373318267164802,11.692291030667597,8.459159851074219,0.9573287963867188,-0.05683205344460227,0.11317067099342598
zzw-222@8gf-dpg-xbk,0.00262232134749769,5.434950879511943,3.440418243408203,6.980297088623047,0.02681726397890033,2.0289094507614607
222-222@8gg-bcv-wc5,-0.012946523251668141,7.629248765561141,2.9891700744628906,11.950729370117188,0.06789060072465376,3.9980091705770726
zzy-222@63f-kk3-85f,-0.04775804166941165,12.963449137535687,9.433303833007812,8.060688018798828,-0.010398604653098366,0.8544925681916338
zzy-222@63g-5qd-nyv,0.06397189380329497,7.881367051157441,5.95115852355957,9.887153625488281,0.029818144711581143,1.6613830040565734
222-223@8gg-3fv-cbk,-0.07417854368038236,16.1496685269859,22.122085571289062,28.869384765625,0.05111590298739346,1.3050028521313042
zzy-222@8gg-c2b-35z,0.09660836531721052,6.229805346029431,8.949127197265625,17.4429931640625,0.06434746944543088,1.949127862367645
222-224@8gg-crx-kvf,-0.0067349272709838525,6.428074962696267,11.503562927246094,14.248516082763672,0.020795099663011955,1.2386176502773918
zzy-222@63f-m33-26k,-0.004837474000059405,5.043842375678318,11.96359634399414,1.0570945739746094,-0.08262501340923888,0.08835926452042848
222-225@8gf-qws-rrk,-0.06517550501331519,17.96870181551141,10.618911743164062,13.538215637207031,0.02211593859123461,1.2749155435746298
zzy-222@8gf-mht-5xq,-0.003299489710259844,26.188780206705225,3.076610565185547,71.0,0.5145711320819277,23.07734388077097
zzy-222@8gg-d68-ffz,0.06794936738571515,8.902613163987105,9.89874267578125,12.199859619140625,0.017432704116358902,1.2324655785819547
223-222@63g-5hq-syv,0.33413769519554315,37.984191775845886,53.31636047363281,27.510704040527344,-0.19549739722049597,0.5159899099664267
223-222@63g-5mb-fvf,-0.003729778106835631,16.621474230534883,13.074503898620605,3.063518524169922,-0.07584079829129306,0.23431241046883095
2ct-222@63f-kkx-87q,0.40600506142855947,-10.041868414890988,1.9754009246826172,33.95362377166748,0.24225926399230957,17.188219033117406
222-222@8gf-m7y-vs5,-0.052908734568719674,15.59499448166935,19.20806884765625,5.189697265625,-0.10619978471235796,0.2701831874294975
22f-222@63g-5jg-9cq,-0.004097925326193148,7.711382753176737,13.035934448242188,8.059553146362305,-0.03769985834757487,0.6182566488318821
zzy-222@63f-ktd-8vz,0.05747285106450522,4.24156775839649,1.9296073913574219,17.97598648071289,0.12156347794966264,9.315877707157473
22q-222@63f-kvq-cbk,0.010415015481610867,14.04489169097625,25.518829345703125,5.861846923828125,-0.14891653349905304,0.22970673318974744
zzw-225@8gb-kft-bx5,0.05121554329079404,20.952015492255946,26.54571533203125,49.9166259765625,0.17705235336766098,1.8804023682244064
222-223@8gg-thv-f2k,-0.0006493360834661494,9.793281650035821,2.4061737060546875,15.368141174316406,0.09819672324440697,6.386962477249812
zzw-223@8gf-dsc-85f,0.012990643620303806,8.283300820252919,13.875308990478516,3.7511940002441406,-0.0766978408351089,0.27035030375311114
223-222@8gf-fnx-nyv,-0.06168734374766885,28.000491884166713,4.7707366943359375,15.264434814453125,0.07949771303119081,3.1995969998880556
227-222@63g-2dx-q9f,0.10725587256271858,22.176187463637277,18.58819580078125,19.994544982910156,0.010654160470673532,1.0756581863673826
222-222@8gf-dj9-xwk,-0.06308801906401565,38.62702371675385,4.204559326171875,101.3629150390625,0.7360481493400804,24.107857013246235
zzy-222@8gf-r62-fcq,0.010588513855845744,11.068812295956494,20.027915954589844,1.9854583740234375,-0.13668528470126065,0.0991345469256588
223-223@63g-2c9-649,-0.02282241165883975,6.208550545619424,1.0718345642089844,4.13299560546875,0.02319061394893762,3.8560014236142006
222-226@63f-kjz-x89,-0.020439156463235002,6.318884534304159,8.474565505981445,5.183849334716797,-0.024929667964126125,0.6116949985291844
22b-224@8gg-3m5-r49,-0.01875549555415736,10.006909266958738,3.4222030639648438,3.05303955078125,-0.002796693281693892,0.8921269409548439
223-222@8gf-rny-9fz,-0.0032870732441623155,4.3778832131393965,1.9723262786865234,9.109710693359375,0.0540710940505519,4.6187645481385635
22c-222@8gg-b7x-rx5,0.046493259556582005,21.523313029507865,17.053993225097656,16.435134887695312,-0.0046883207378965435,0.9637118222557052
225-222@8gf-dsb-bp9,-0.0069929916713758235,8.376639694409764,4.967155456542969,0.16299819946289062,-0.03639513073545514,0.03281519994470513
zzy-222@8gf-dq5-kvf,-0.3407864422605162,105.18417072847654,106.96209716796875,23.62322998046875,-0.6313550544507576,0.22085608459388964
222-223@8gf-rny-w6k,0.02031325384323941,26.624929339417477,13.15313720703125,64.59814453125,0.3897349039713542,4.911234750650809
226-223@8gf-hgv-td9,-0.11776120804270185,22.134959064698073,2.9257678985595703,2.027446746826172,-0.006805463270707564,0.6929622639664395
222-224@8gg-3gq-y5f,-0.011691510950087223,5.173757068211355,6.983150482177734,1.7100143432617188,-0.03994800105239406,0.24487720086026862
22c-222@8gf-rnr-2c5,-0.023559758337408154,11.55648013791524,18.93767547607422,7.020463943481445,-0.09028190554994525,0.3707141329119865
224-229@63f-kw5-zmk,0.0416351539455091,10.55344766338418,8.963340759277344,17.890907287597656,0.06763307976000237,1.996008828413669
zzw-228@63f-m33-28v,-0.16580156286674677,90.0552637972491,57.2159423828125,50.3753662109375,-0.051822546756628785,0.8804428296206848
222-22n@8gf-dt2-3nq,-0.1426948358114266,25.910314885107923,52.48857116699219,2.045074462890625,-0.38214770230379974,0.038962281072278164
zzz-222@8gf-r5f-2ff,-0.03295898615144876,13.204576249203141,20.08614158630371,15.42055892944336,-0.03534532315803297,0.7677213098984771
zzw-222@8gf-fv7-z9f,-0.002387336892618845,3.1496785481770835,5.043176651000977,4.9410858154296875,-0.0007734154209946141,0.9797566409752817
222-222@647-3nx-73q,-0.11652986386532967,72.83636786632728,22.447052001953125,1.7531862258911133,-0.15677171042471222,0.0781031836937237
zzy-222@8gg-346-bzf,-0.019125288051173635,23.381582345285267,36.98843002319336,14.851554870605469,-0.16770359964081735,0.401518930684349
zzy-222@8g9-hsf-djv,-0.03154985911398828,11.40604041754965,10.329193115234375,6.502769470214844,-0.028988057916814632,0.6295525117662875
zzy-223@8gg-2z8-zxq,-0.03113316294128756,7.331951856337403,3.4584121704101562,9.009397506713867,0.04205291921442205,2.605067604086468
225-223@8g9-nfj-m49,-0.06549503159439787,15.437961558073505,11.87808609008789,1.6771316528320312,-0.07727995785799893,0.14119544513417662
222-226@8gf-r79-x89,-0.022541875092279014,13.349140672862406,22.872772216796875,3.92242431640625,-0.14356324166962595,0.17148880246032328
222-222@63f-kt8-hyv,0.10860307129824714,33.038185846742145,38.22200012207031,83.51876831054688,0.3431573347611861,2.1850967517087394
222-224@8gf-ddx-d5f,0.014626070626983633,8.54992786789558,26.31415557861328,5.488861083984375,-0.15776738253506747,0.2085896721096163
223-222@8gf-bw7-2x5,-0.008176923541453744,13.124999740568818,10.022438049316406,2.8545455932617188,-0.054302215576171875,0.2848154889275087
zzy-224@8gf-fkq-brk,-0.011704566017163577,10.758948448546473,5.707267761230469,13.2098388671875,0.056837659893613876,2.3145644150292153
zzw-222@63g-28h-hqz,0.011421033492189859,4.85473163100875,7.329124450683594,7.2607421875,-0.0005180474483605587,0.990669790962928
222-223@63f-ksq-kxq,-0.03814860854162024,29.85775884963174,49.93116760253906,26.239974975585938,-0.17947873202237216,0.525522959616342
